prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC,pred_AKIEC,true_AKIEC,pred_BCC,true_BCC,pred_BEN_OTH,true_BEN_OTH,pred_BKL,true_BKL,pred_DF,true_DF,pred_INF,true_INF,pred_MAL_OTH,true_MAL_OTH,pred_MEL,true_MEL,pred_NV,true_NV,pred_SCCKA,true_SCCKA,pred_VASC,true_VASC
0.21835598,0.23286378,0.01690025,0.66186297,0.03333331,0.0112479245,0.010383894,0.083356835,0.04839124,0.13007797,0.011299304,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05536683,0.8120933,0.024801154,0.086935416,0.013371628,0.025572475,0.04318142,0.036991462,0.018401295,0.15900292,0.017323418,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010718236,0.97558266,0.0077655436,0.07031167,0.0052662403,0.005514284,0.00971288,0.0232338,0.002203752,0.013512138,0.0065702195,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15149643,0.7697519,0.06263428,0.21597058,0.056872364,0.053838562,0.016284065,0.049558494,0.03510687,0.045052975,0.012418563,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09913355,0.8225152,0.013860253,0.11064223,0.021124145,0.049561158,0.02060099,0.021373458,0.010781665,0.19492516,0.004892201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018208055,0.0074361684,0.011007353,0.032068245,0.008263749,0.005917131,0.00046924062,0.17374682,0.7543439,0.01069676,0.0026630976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.062646486,0.0045845076,0.011908073,0.061319195,0.020558778,0.006341722,0.0031603088,0.33782554,0.64308196,0.00508639,0.0014503895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.6033233,0.44128996,0.021323152,0.4821486,0.010490934,0.13812646,0.016252762,0.014756417,0.03141405,0.1779445,0.004977041,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5097969,0.106508926,0.027268251,0.5216892,0.009163,0.042369645,0.007869928,0.03842859,0.16377446,0.22211306,0.012939807,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12296899,0.021440106,0.16344735,0.19111939,0.03977914,0.065863796,0.01071312,0.116272084,0.7646123,0.072894335,0.09426076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.02058479,0.017933821,0.02164997,0.2752063,0.100913584,0.016095797,0.0070201843,0.084628515,0.9198959,0.011781081,0.015225066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.24558687,0.49739817,0.081195325,0.27610785,0.03752053,0.07201131,0.037813243,0.12082588,0.07808212,0.3235322,0.18353544,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0463088,0.9318565,0.05823497,0.07543492,0.008735051,0.016065527,0.017028883,0.110202625,0.020732237,0.023112014,0.04669446,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078202575,0.6067219,0.20521906,0.30321768,0.12094517,0.1690692,0.022800475,0.07606795,0.14894319,0.065139204,0.0220418,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37249258,0.022674514,0.080221646,0.5392649,0.091919355,0.07892417,0.0031518964,0.12580436,0.14801668,0.08311843,0.004751516,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31958964,0.5173317,0.021698901,0.33435276,0.020069415,0.060525656,0.023103567,0.13257605,0.054101244,0.17145807,0.012593693,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10280302,0.8282953,0.07274908,0.20990188,0.034563985,0.05904304,0.04307225,0.083590046,0.20132019,0.06101515,0.04664146,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032873977,0.031331386,0.037966322,0.0594337,0.043251585,0.021852018,0.0034312806,0.1694336,0.69980204,0.013570147,0.005580971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.016332336,0.03439973,0.026611183,0.03601882,0.02573164,0.010067765,0.0070504243,0.21302336,0.7742688,0.01169747,0.002854701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0908384,0.14867826,0.23704904,0.40463668,0.026959598,0.09225075,0.010138277,0.18974419,0.44034013,0.030091729,0.027094219,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.115534924,0.15753147,0.18509422,0.8050723,0.00812728,0.04368792,0.021491807,0.16135564,0.10772224,0.031727646,0.036252014,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10344819,0.9177775,0.12501167,0.10871195,0.10197312,0.22525609,0.078177184,0.055213783,0.04569777,0.06373097,0.048318874,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.231844,0.57714003,0.10324138,0.22904845,0.17777738,0.17773029,0.12362248,0.31463924,0.025992066,0.03918347,0.00767067,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0865372,0.17522256,0.14244403,0.16962622,0.10329712,0.2671693,0.059006084,0.25061715,0.2072018,0.2955118,0.8002013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.008455673,0.04495553,0.092229165,0.09577307,0.37577125,0.10116982,0.026344985,0.1356927,0.14953052,0.121238165,0.8955066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.41640458,0.16041791,0.110755496,0.6482067,0.28735298,0.19121876,0.048527032,0.17843217,0.14382988,0.0863554,0.029397503,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5021075,0.020555144,0.01686633,0.8177238,0.062099155,0.06174773,0.0037383786,0.061409857,0.043631036,0.15318838,0.0047256346,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4002826,0.24984233,0.13441756,0.7029446,0.034554612,0.18041997,0.03076767,0.23772678,0.014781021,0.060203835,0.010766711,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51524854,0.19731121,0.020900676,0.63351595,0.0078044077,0.014097562,0.007208837,0.04265503,0.026302898,0.10357551,0.002869457,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21897641,0.66955936,0.022255301,0.24831027,0.037183315,0.030576129,0.026234446,0.03548233,0.018121539,0.2710298,0.0073348125,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06312946,0.805994,0.0045697032,0.16755514,0.008907996,0.0058275186,0.014264224,0.12668706,0.0005757213,0.020823471,0.0010987466,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08023504,0.049440093,0.10079763,0.26882082,0.057771266,0.032721173,0.014733387,0.5184612,0.73879117,0.025208544,0.024683554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.022944761,0.118225515,0.018411985,0.08661313,0.04076195,0.0068323174,0.01115358,0.60206854,0.5096902,0.010404112,0.015961327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.32502663,0.38069022,0.12523502,0.38599163,0.16899337,0.13972741,0.04887289,0.16572091,0.110066876,0.051146075,0.012050687,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26048574,0.45862764,0.15161109,0.26620963,0.105219364,0.21143527,0.14543293,0.41029185,0.10599431,0.06821275,0.10623994,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.1602369,0.18287228,0.12014342,0.33666086,0.088005334,0.14062823,0.061060213,0.22830956,0.6533191,0.10978596,0.21720828,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.058210306,0.22153172,0.041045096,0.30419192,0.046346888,0.03736465,0.014326698,0.12378012,0.6443961,0.04063716,0.055415425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.18508768,0.75080055,0.050275214,0.22497918,0.037556462,0.09979878,0.05796881,0.075986944,0.07549425,0.21909852,0.039460424,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.027411588,0.9528216,0.0074208463,0.06818992,0.02184237,0.015149457,0.00521208,0.037359446,0.012831255,0.076381296,0.06365804,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12925601,0.49357998,0.021504225,0.5280451,0.06186373,0.031460736,0.062035404,0.060856875,0.05943865,0.19323829,0.023934174,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13163497,0.4344884,0.03489067,0.5138189,0.052021563,0.042101495,0.0614703,0.33021668,0.0941726,0.036095038,0.04739656,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.26713678,0.17717706,0.027138706,0.6524028,0.07074766,0.078552045,0.005745953,0.017962525,0.04533946,0.020358153,0.00078045967,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10741035,0.4200558,0.07126827,0.46488127,0.06392628,0.08141329,0.05434665,0.09618849,0.1571913,0.04487625,0.012856855,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.03806799,0.010211787,0.04539589,0.19745822,0.039477263,0.020497864,0.0055022296,0.2165788,0.8121327,0.014774596,0.039512042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.017196292,0.08997184,0.0388949,0.09095553,0.0056303437,0.0063169682,0.006108022,0.2054326,0.70768034,0.012020907,0.0070593962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.19441617,0.30407897,0.051918514,0.29841667,0.16349493,0.085636966,0.026263237,0.017941274,0.04139123,0.51179826,0.026217025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.117964864,0.9018646,0.03248278,0.10093157,0.10190527,0.044583783,0.019634314,0.09828021,0.02575354,0.023801666,0.039382927,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4037096,0.556787,0.085346006,0.37062493,0.050121512,0.099009186,0.013879161,0.098504566,0.052677505,0.06822486,0.0089499,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20104742,0.6885025,0.06765911,0.11697604,0.009123995,0.08747633,0.023968242,0.076129615,0.033518475,0.12721372,0.038072843,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009027438,0.121335775,0.04332386,0.32079768,0.032654602,0.019308848,0.0055516167,0.07241106,0.8671744,0.0010845027,0.02211253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.03360372,0.08961645,0.10257037,0.2791378,0.02241432,0.040508967,0.008520262,0.106637016,0.8065802,0.0073563242,0.02485428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.49859628,0.20111524,0.02460143,0.3603334,0.04977922,0.054384317,0.016027443,0.022870118,0.05049787,0.6386914,0.023387035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.06594157,0.106675945,0.028270895,0.18160796,0.020076137,0.010457712,0.00456785,0.04224529,0.13900807,0.804593,0.021207089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.024955735,0.9552182,0.059664153,0.06958838,0.03696898,0.036001127,0.0218079,0.012515523,0.022615297,0.13731706,0.019352268,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025811005,0.9884567,0.006886862,0.04065428,0.010233826,0.01031726,0.012978228,0.036060352,0.0072364686,0.031699277,0.015117147,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16787931,0.06844853,0.12173994,0.62109154,0.022728814,0.029723378,0.009622031,0.7668601,0.055691686,0.02826336,0.003871232,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.37422606,0.024140822,0.030603591,0.57635194,0.04234802,0.017628137,0.020360842,0.40411612,0.09622255,0.092506945,0.00094530097,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0819125,0.65926045,0.017677177,0.33116475,0.018974716,0.017423155,0.017166601,0.06678326,0.023764702,0.17584623,0.006423372,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10269686,0.34124574,0.030328393,0.5718197,0.111429416,0.026999814,0.015315232,0.30654323,0.087701425,0.013171341,0.010999443,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1900689,0.50519043,0.038094625,0.31383815,0.06886954,0.030451434,0.04039973,0.15369862,0.10072908,0.12760043,0.01656327,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058609474,0.6840086,0.014356844,0.28322858,0.0055191927,0.011468868,0.020218745,0.09318124,0.027035082,0.03333222,0.0048693367,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14717023,0.05429787,0.021644168,0.71163446,0.0057638963,0.0033325488,0.003976119,0.3443843,0.04171455,0.027093183,0.0012463165,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.061007887,0.020901175,0.018493513,0.6916029,0.0023494414,0.0011116789,0.0015880017,0.1030611,0.26500908,0.037712406,0.0009390247,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33092338,0.24614318,0.04868304,0.6520247,0.033569295,0.11569628,0.051123,0.31376064,0.10312321,0.1202475,0.003538997,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3245647,0.040876113,0.04502237,0.66512334,0.040896162,0.09000192,0.025978403,0.18993534,0.39897263,0.23144333,0.027619975,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19973382,0.73530227,0.025551343,0.17247097,0.134476,0.07336862,0.047003202,0.24368991,0.13569155,0.06437542,0.035531405,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25144097,0.9076734,0.0059489557,0.14755811,0.018036848,0.013461348,0.012128884,0.01932105,0.0073514935,0.23039049,0.019558335,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0917274,0.016658612,0.05290984,0.33296338,0.01736594,0.006727333,0.0021776406,0.507149,0.4759761,0.011671931,0.0071562193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.01431627,0.19652656,0.0112732565,0.07211834,0.009505462,0.008915369,0.015942784,0.27084368,0.5996736,0.0036487551,0.0068149157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.1596912,0.11292885,0.011467159,0.50716025,0.022451885,0.011301899,0.006719685,0.024593728,0.036845703,0.24687259,0.003067987,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32156968,0.039999772,0.065382674,0.7199501,0.0063761678,0.019354949,0.008265401,0.11444465,0.095737755,0.1157958,0.0054369518,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045867804,0.93768954,0.009100568,0.057395328,0.0123999575,0.007909498,0.009410199,0.00881633,0.02420185,0.05332046,0.003605411,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050480854,0.9257718,0.0053764917,0.11049592,0.02114549,0.004588485,0.008578967,0.01994948,0.011332968,0.022609068,0.0013696069,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05053148,0.7294717,0.049502682,0.20088518,0.053910397,0.022466892,0.01173826,0.10886796,0.049466785,0.03706381,0.010002289,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025225362,0.71730125,0.035423826,0.23250729,0.048337802,0.07910926,0.011852868,0.05677067,0.09180663,0.011581615,0.006133136,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.060889453,0.06292852,0.06995442,0.25519502,0.08496299,0.051044162,0.008917315,0.25836098,0.78264964,0.006612912,0.007044511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.04909381,0.006382549,0.0015943815,0.14055663,0.021229474,0.005170605,0.0012043244,0.18841933,0.85044074,0.00026873557,0.00017732654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.24780993,0.78982514,0.072215706,0.21937957,0.02046644,0.068987615,0.020917902,0.040822722,0.023076758,0.12768374,0.018778225,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29518977,0.8810472,0.04711868,0.15674663,0.0070741,0.04464163,0.005081179,0.012202746,0.00546358,0.09093012,0.004228822,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.057146724,0.91135794,0.0052439556,0.17520604,0.02097822,0.007747404,0.0054931166,0.013405743,0.0062034205,0.07830804,0.004046437,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12009364,0.79819894,0.048074584,0.26632944,0.02181771,0.059019856,0.037900932,0.11100455,0.046862144,0.017916158,0.014307318,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09196487,0.167382,0.034973323,0.12737085,0.098349184,0.052617334,0.019888802,0.5510338,0.31748575,0.044910096,0.062849626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.01984645,0.30253825,0.017079668,0.093399726,0.105302535,0.009142863,0.015607098,0.45983005,0.25641802,0.007930297,0.017563919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.050562028,0.7267667,0.023406014,0.11882647,0.09249896,0.019649932,0.029198859,0.07349948,0.021071188,0.24669161,0.012372432,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020257097,0.6049914,0.07669258,0.032966767,0.16574307,0.07092104,0.03766866,0.020915432,0.15849356,0.51201653,0.09354427,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.06286994,0.099470496,0.07668823,0.28278375,0.060914762,0.040518153,0.0060084406,0.18520336,0.4706762,0.018023852,0.014608799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.06426376,0.018227221,0.09916806,0.68028754,0.016309595,0.0057246475,0.009553836,0.23807839,0.23157454,0.03335034,0.018272523,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14345868,0.7920585,0.069661036,0.15070052,0.030450242,0.0791536,0.025722675,0.02754628,0.016742006,0.23333833,0.01506097,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16280958,0.27686262,0.060714137,0.2970144,0.050484307,0.06089979,0.013932306,0.037522167,0.15473887,0.39516214,0.046516392,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75984335,0.22570021,0.035313293,0.20153683,0.00806108,0.07846649,0.006024119,0.035701208,0.015146434,0.06131811,0.0013861272,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8090498,0.17842546,0.024033772,0.19847044,0.15292923,0.048935957,0.009126493,0.1555382,0.028005356,0.23274106,0.008736162,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18340221,0.72104096,0.012516033,0.115830116,0.050628167,0.018926006,0.04087946,0.34798115,0.02233547,0.18690698,0.08606467,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14510922,0.7843996,0.004739286,0.042265862,0.009557305,0.0040978687,0.005728276,0.10621956,0.007471458,0.08153099,0.09073696,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08468071,0.5898632,0.065312415,0.11638706,0.076587334,0.09057957,0.01509946,0.055233043,0.11167227,0.02312321,0.04229038,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12748979,0.9578193,0.06467493,0.029673452,0.057412025,0.32708442,0.033477403,0.039454587,0.011761675,0.013936153,0.029895859,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26122928,0.24468587,0.1278718,0.17774336,0.015162428,0.08251742,0.014905628,0.5030178,0.07072448,0.008277048,0.0037556097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.18101694,0.08710525,0.03788323,0.19080958,0.0068562627,0.017965505,0.006025336,0.62932277,0.055900645,0.0066874893,0.004174115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.22674093,0.51294184,0.09642223,0.22907302,0.13322505,0.2025085,0.07007207,0.055613536,0.100329064,0.66817695,0.060467612,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.15408748,0.08109773,0.011780369,0.20407975,0.16001348,0.016912045,0.0066126296,0.051071238,0.009208143,0.8771793,0.0017721415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.53689593,0.13969968,0.018737108,0.34565398,0.013865801,0.026881631,0.007783815,0.026295435,0.008720226,0.5437781,0.004496087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.28526124,0.113026574,0.020655684,0.48714384,0.008940333,0.012640086,0.00517326,0.023508316,0.064127736,0.5095835,0.004978125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.35165852,0.18525566,0.035600234,0.21542358,0.1950241,0.13347329,0.016067911,0.021778194,0.014347263,0.62113094,0.03717992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.2930141,0.30084857,0.031300265,0.21217091,0.09879318,0.04262425,0.011852652,0.117153965,0.012004429,0.44335228,0.03093127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.059277892,0.85907376,0.04113186,0.17670684,0.028157728,0.01729433,0.012351936,0.046626136,0.019993024,0.11272065,0.008970703,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10909352,0.66800684,0.017594758,0.24143256,0.0282382,0.016537163,0.0180476,0.03140728,0.039868392,0.034260474,0.009370752,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016148275,0.92654073,0.01223889,0.081622824,0.06029028,0.042418353,0.011101488,0.03239416,0.057102185,0.0029089297,0.009568916,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007416174,0.96624035,0.0059026745,0.033904202,0.23715986,0.0044611017,0.08027762,0.0075243856,0.00036235238,0.016648062,0.008679416,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.17805587,0.07172019,0.0141790435,0.8946919,0.0062254374,0.0022903553,0.0012208394,0.010739934,0.012581283,0.10490384,0.0019802651,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09196743,0.022207733,0.022504153,0.7471419,0.022837678,0.005170755,0.005954844,0.025482232,0.11049394,0.2857725,0.0033184153,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050071165,0.15964274,0.11309104,0.12615085,0.0534587,0.030827247,0.025315909,0.8570596,0.225988,0.013985724,0.064793505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0051178876,0.028014012,0.03246273,0.054492116,0.0020418055,0.0015375158,0.0024354055,0.9489159,0.21839683,0.0010138337,0.0021498955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.08448849,0.66620326,0.10424366,0.34231246,0.09527013,0.10897857,0.02507134,0.07878516,0.08125499,0.07543749,0.022188162,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014984279,0.9604011,0.009497244,0.089325525,0.065066576,0.029186707,0.0236885,0.002258864,0.0018265835,0.10616408,0.0021995394,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17376386,0.7378497,0.054395095,0.2944488,0.03336686,0.04926714,0.025055092,0.06145418,0.04679452,0.1710729,0.017660191,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016625779,0.980451,0.005209942,0.04983564,0.019309023,0.00920584,0.018156705,0.0034272368,0.0024803444,0.0070259008,0.0048174146,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03406326,0.8819633,0.013414708,0.08765688,0.03203425,0.005127732,0.012366657,0.014684223,0.040551692,0.022861153,0.0018090178,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007082416,0.9477369,0.00406758,0.026811127,0.008714908,0.0042839916,0.0051693455,0.013033468,0.019865846,0.022409597,0.0022509876,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02605727,0.081837565,0.21368861,0.16595648,0.038989257,0.12083568,0.012768046,0.13095084,0.13573849,0.016841691,0.8763044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.021347575,0.22121459,0.33522758,0.05694126,0.033356007,0.4313159,0.029181398,0.16827485,0.1971928,0.03423826,0.8808857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.15280364,0.02857529,0.05567398,0.9064492,0.0033338359,0.0068120887,0.0033341937,0.13483763,0.09165012,0.0195205,0.0025223475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06497731,0.17478819,0.16701369,0.806055,0.025245175,0.039318565,0.034194626,0.18615843,0.32333,0.048984203,0.06857071,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11532166,0.8075762,0.06354433,0.26739568,0.042807736,0.043606106,0.039261326,0.027792618,0.06455129,0.18081293,0.04233404,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06544949,0.92572325,0.01359468,0.18485649,0.010675309,0.020883096,0.01274069,0.010623989,0.009486458,0.017818324,0.0032348877,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14802699,0.7094032,0.053806648,0.2733319,0.04588987,0.062916085,0.022628028,0.06955045,0.024740703,0.15971126,0.012771862,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
